Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Wandwärmestromdichte [MW/m^2]	PQw [W]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	O2_Massenbruch [kg]	CO2_Massenbruch [kg]	H2O_Massenbruch [kg]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]
-135.0	 0.0	 6.550761259378108E-4	 534.6228315968983	 534.6228315968983	 2261.4646050794872	 1.1420754545454548	 1.1420754545454548	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 1195.279600147067	 2366321.3146983474	 2366321.3146983474	 0.0	 73.37296424112468	 0.927978063658151	 0.004510443874559901	 181.1867517756058	 0.040170492486902916	 5.051214273913762E-4	 5.051214273913761E-4	 838.2499487689854	 1115.2904575918212	 1.3304986886425518	 16.864464301289463	 0.21950291452013307	 4.597401199364124E-4	 1.227419235807085E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486738	 0.05513763968383757	 
-134.8	 1.3767277933806929E-5	 6.544376868490386E-4	 534.0943462126946	 534.0943462126946	 2261.1635245417774	 1.1420754545454548	 1.142059544607022	 -21367.613948642826	 -1.4708694000662776	 -0.2941738800132555	 0.0	 0.0	 0.0	 179.59649936842138	 0.012362774613719188	 0.0024725549227438376	 0.0	 -2.4611302658981244E-4	 1195.279600147067	 2366321.3146983474	 2366321.3146983474	 0.0	 73.40632286116714	 0.9292759386983036	 0.004473700354651813	 179.59649907808097	 0.04014495492335202	 5.051214273913762E-4	 5.051214273913766E-4	 838.048634850133	 1115.089143672969	 1.3305780801998186	 16.640720942459502	 0.21950291452013307	 4.5974011993641235E-4	 1.2274192358070848E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486737	 0.055137639683837565	 
-134.6	 2.7534555867613858E-5	 6.537964664940615E-4	 533.5665341499474	 533.5665341499474	 2260.862878069846	 1.1420754545454548	 1.142049903060192	 -21367.613948642826	 -1.4708694000662776	 -0.588347760026511	 0.0	 0.0	 0.0	 178.00897019306785	 0.012253494836793591	 0.004923253890102557	 0.0	 -4.922260531796249E-4	 1195.279600147067	 2366321.3146983474	 2366321.3146983474	 0.0	 73.43999964389936	 0.9305825725806915	 0.0044369902464577735	 178.00896990096535	 0.04011930610915294	 5.051214273913761E-4	 5.051214273913768E-4	 837.8476177410521	 1114.888126563888	 1.3306573927724157	 16.41731627840587	 0.21950291452013307	 4.5974011993641235E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.055137639683837565	 
-134.4	 4.130183380142079E-5	 6.531524665695309E-4	 533.0393963109952	 533.0393963109952	 2260.562666247519	 1.1420754545454548	 1.1420465472100867	 -21367.613948642826	 -1.4708694000662776	 -0.8825216400397665	 0.0	 0.0	 0.0	 176.42416231130753	 0.01214440238389418	 0.007352134366881393	 0.0	 -7.383390797694374E-4	 1195.279600147067	 2366321.3146983474	 2366321.3146983474	 0.0	 73.47399567486279	 0.9318980128832983	 0.00440031324552421	 176.42416201742492	 0.04009354611217172	 5.05121427391376E-4	 5.051214273913771E-4	 837.6468980484963	 1114.687406871332	 1.3307366259795979	 16.19425047501734	 0.2195029145201331	 4.597401199364124E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486737	 0.055137639683837565	 
-134.2	 5.5069111735227716E-5	 6.525056888019337E-4	 532.5129336055484	 532.5129336055484	 2260.2628909366554	 1.1420754545454548	 1.1420494945543127	 -21367.613948642826	 -1.4708694000662776	 -1.176695520053022	 0.0	 0.0	 0.0	 174.84207350703542	 0.012035497102472289	 0.009759233787375851	 0.0	 -9.844521063592498E-4	 1195.279600147067	 2366321.3146983474	 2366321.3146983474	 0.0	 73.50831204787441	 0.9332223075865599	 0.0043636690475539015	 174.8420732113544	 0.04006767500146783	 5.05121427391376E-4	 5.051214273913774E-4	 837.4464763789916	 1114.4869852018276	 1.3308157794402844	 15.971523701168877	 0.21950291452013315	 4.597401199364124E-4	 1.2274192358070854E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486737	 0.05513763968383757	 
-134.0	 6.883638966903465E-5	 6.518561349478667E-4	 531.9871469506771	 531.9871469506771	 2259.9635527315054	 1.1420754545454548	 1.142058762783987	 -21367.613948642826	 -1.4708694000662776	 -1.4708694000662774	 0.0	 0.0	 0.0	 173.26270157468818	 0.011926778840704897	 0.012144589555516831	 0.0	 -0.0012305651329490622	 1195.279600147067	 2366321.3146983474	 2366321.3146983474	 0.0	 73.54294986506432	 0.934555505076664	 0.004327057348397071	 173.2627012771902	 0.040041692847305146	 5.05121427391376E-4	 5.051214273913779E-4	 837.2463533388274	 1114.2868621616633	 1.3308948527730637	 15.749136128715614	 0.21950291452013315	 4.5974011993641235E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.055137639683837565	 
-133.8	 8.260366760284157E-5	 6.51203806794311E-4	 531.4620372708013	 531.4620372708013	 2259.6646509580914	 1.1420754545454548	 1.1420743697847768	 -21367.613948642826	 -1.4708694000662776	 -1.7650432800795328	 0.0	 0.0	 0.0	 171.68604431905925	 0.011818247447481915	 0.014508239045013215	 0.0	 -0.0014766781595388747	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 73.57791023691358	 0.9358976541488787	 0.004290477844042576	 171.68604401972578	 0.04001559972116292	 5.051214273913758E-4	 5.051214273913781E-4	 837.0465295340443	 1114.0870383568802	 1.3309738455962	 15.527087932486772	 0.21950291452013315	 4.597401199364124E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-133.6	 9.63709455366485E-5	 6.505487061589062E-4	 530.9376054976784	 530.9376054976784	 2259.3661862203107	 1.1420754545454548	 1.1420963336379493	 -21367.613948642826	 -1.4708694000662776	 -2.059217160092788	 0.0	 0.0	 0.0	 170.11209955511353	 0.011709902772393409	 0.016850219599491897	 0.0	 -0.001722791186128687	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 73.61319428229247	 0.9372488040109234	 0.004253930230609076	 170.11209925392546	 0.03998939569574673	 5.051214273913758E-4	 5.051214273913786E-4	 836.8470055704297	 1113.8875143932655	 1.331052757527636	 15.305379290280088	 0.21950291452013315	 4.597401199364125E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-133.4	 1.1013822347045543E-4	 6.498908348902271E-4	 534.9320984318919	 534.9320984318919	 2261.809080848428	 1.1518754545454548	 1.1518536796041612	 117453.362685172	 8.085065441734953	 -0.44220407174579757	 0.0	 0.0	 0.0	 182.3350231670657	 0.012551284705040595	 0.019360476540500014	 0.0	 -3.6995868723216634E-4	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 73.84965624986698	 0.9386090042863667	 0.004562586731590662	 182.33502241687992	 0.03996308084499956	 5.051214273913758E-4	 5.051214273913817E-4	 838.3677751745893	 1115.408283997425	 1.3304522394901717	 16.995422652401263	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
-133.2	 1.2390550140426235E-4	 6.492301948680591E-4	 543.4686813692895	 543.4686813692895	 2267.0018304692985	 1.1714754545454549	 1.1714260559977596	 257713.8678903845	 17.74009223321662	 3.1058143748975273	 0.0	 0.0	 0.0	 208.61835905871104	 0.014360534656280016	 0.022232583471756016	 0.0	 0.002598399884441589	 1195.279600147067	 2366321.314698348	 2366321.3146983474	 0.0	 74.28653405153544	 0.9399783050180637	 0.0052237311179987945	 208.618348747462	 0.03993665524411284	 5.051214273913758E-4	 5.051214273913937E-4	 841.6251740847101	 1118.665682907546	 1.3291732678078751	 20.617493246997274	 0.21950291452013315	 4.5974011993641257E-4	 1.2274192358070852E-9	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.7248997044486736	 0.05513763968383757	 
