Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
-134.0	 0.0	 4.369457160957959E-4	 357.872677070111	 357.872677070111	 1020.0674645101765	 1.1177689208009678	 1.1177689208009678	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 354.12497065911185	 738759.3841215557	 738759.3841215556	 0.0	 78.7493294429733	 1.1432864353740406	 0.032117275000049024	 4.793517351940451E-4	 4.7935173519404506E-4	 743.8606538928348	 1028.5666868257567	 1.3827410838884597	 -49.937549731358416	 7.659437791292868E-11	 1.647536442304178E-7	 1.5126897751381566E-14	 2.1481266331176758E-9	 3.4461946621258035E-6	 1.0039345461515332E-7	 8.930904282437265E-5	 0.22485359824811413	 0.00112133670178237	 0.0030651082233010742	 0.7536520328195871	 0.017214901397893816	 0.0	 0.0	 0.0	 
-133.9	 8.335346319469486E-6	 4.3671912700412176E-4	 357.9535034411527	 357.9535034411527	 1020.1377129649272	 1.1185394286710721	 1.1186014501569297	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -417.8749101358284	 -0.03483132094199319	 -0.0034831320941993192	 0.0	 0.0	 354.12497065911185	 738759.3841215558	 738759.3841215556	 0.0	 78.78698104967799	 1.1441036812620136	 0.03210635504382377	 4.793517351940451E-4	 4.793517351940451E-4	 743.8744580049698	 1028.580490937892	 1.3827339813447659	 -49.908729132479806	 7.659437791292869E-11	 1.6475364423041784E-7	 1.512689775138157E-14	 2.148126633117676E-9	 3.4461946621258043E-6	 1.0039345461515333E-7	 8.930904282437266E-5	 0.22485359824811413	 0.0011213367017823702	 0.0030651082233010742	 0.7536520328195871	 0.01721490139789382	 0.0	 0.0	 0.0	 
-133.8	 1.6670692638938973E-5	 4.364920631248312E-4	 358.0345268606968	 358.0345268606968	 1020.208134059086	 1.1192940566156706	 1.1194366776104223	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -417.72774007850035	 -0.03481905380803634	 -0.006965037475002954	 0.0	 0.0	 354.12497065911185	 738759.384121556	 738759.3841215556	 0.0	 78.82474697326069	 1.1449236515283836	 0.03209541220626759	 4.7935173519404517E-4	 4.793517351940452E-4	 743.8882999347238	 1028.5943328676458	 1.3827268596076923	 -49.87983773432004	 7.659437791292872E-11	 1.6475364423041787E-7	 1.5126897751381566E-14	 2.1481266331176758E-9	 3.4461946621258048E-6	 1.0039345461515333E-7	 8.930904282437266E-5	 0.22485359824811413	 0.0011213367017823704	 0.0030651082233010742	 0.7536520328195871	 0.017214901397893816	 0.0	 0.0	 0.0	 
-133.7	 2.5006038958408457E-5	 4.3626452462233164E-4	 358.11574765116325	 358.11574765116325	 1020.2787254501958	 1.1201339777075392	 1.1202746106876744	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -417.58018649729723	 -0.03480675470603628	 -0.010445712945606582	 0.0	 0.0	 354.12497065911185	 738759.3841215558	 738759.3841215556	 0.0	 78.86262747408894	 1.1457463537194599	 0.03208444649530376	 4.793517351940452E-4	 4.793517351940452E-4	 743.9021797666429	 1028.6082126995648	 1.3827197186358995	 -49.850875417822856	 7.659437791292873E-11	 1.6475364423041787E-7	 1.5126897751381566E-14	 2.1481266331176758E-9	 3.4461946621258048E-6	 1.0039345461515333E-7	 8.930904282437265E-5	 0.22485359824811413	 0.0011213367017823704	 0.0030651082233010742	 0.7536520328195871	 0.017214901397893813	 0.0	 0.0	 0.0	 
-133.6	 3.3341385277877945E-5	 4.360365116623625E-4	 358.1971661359212	 358.1971661359212	 1020.3494900511282	 1.120962472760528	 1.1211152569465652	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -417.4322485473062	 -0.034794423565566605	 -0.013925155302163242	 0.0	 0.0	 354.12497065911185	 738759.3841215558	 738759.3841215556	 0.0	 78.9006228134989	 1.146571795413573	 0.032073457918919704	 4.793517351940453E-4	 4.793517351940453E-4	 743.9160975855611	 1028.6221305184831	 1.3827125583879123	 -49.82184206357319	 7.659437791292876E-11	 1.647536442304179E-7	 1.5126897751381563E-14	 2.1481266331176758E-9	 3.4461946621258048E-6	 1.0039345461515333E-7	 8.930904282437265E-5	 0.22485359824811413	 0.0011213367017823706	 0.0030651082233010742	 0.7536520328195871	 0.017214901397893813	 0.0	 0.0	 0.0	 
-133.5	 4.167673159734743E-5	 4.3580802441200083E-4	 358.27878263929153	 358.27878263929153	 1020.420425521181	 1.1218339110446327	 1.1219586239767578	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -417.2839253803348	 -0.03478206031592753	 -0.017403361333755994	 0.0	 0.0	 354.12497065911185	 738759.3841215557	 738759.3841215556	 0.0	 78.93873325379838	 1.1473999842212077	 0.03206244648516733	 4.7935173519404533E-4	 4.793517351940453E-4	 743.9300534766044	 1028.6360864095263	 1.3827053788221175	 -49.79273755179565	 7.659437791292876E-11	 1.6475364423041792E-7	 1.5126897751381563E-14	 2.1481266331176758E-9	 3.4461946621258048E-6	 1.0039345461515333E-7	 8.930904282437265E-5	 0.22485359824811413	 0.0011213367017823706	 0.0030651082233010742	 0.7536520328195871	 0.017214901397893813	 0.0	 0.0	 0.0	 
-133.4	 5.0012077916816914E-5	 4.355790630396666E-4	 358.3605974865487	 358.3605974865487	 1020.4915347748331	 1.1227035047556	 1.1228047193998314	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -417.13521614489696	 -0.034769664886144754	 -0.02088032782237047	 0.0	 0.0	 354.12497065911185	 738759.3841215558	 738759.3841215556	 0.0	 78.97695905827028	 1.148230927785143	 0.032051412202163274	 4.793517351940454E-4	 4.7935173519404544E-4	 743.9440475251877	 1028.6500804581096	 1.3826981798967652	 -49.76356176235455	 7.659437791292876E-11	 1.6475364423041792E-7	 1.512689775138156E-14	 2.1481266331176754E-9	 3.4461946621258048E-6	 1.0039345461515333E-7	 8.930904282437264E-5	 0.22485359824811413	 0.0011213367017823706	 0.0030651082233010742	 0.7536520328195871	 0.017214901397893813	 0.0	 0.0	 0.0	 
-133.3	 5.83474242362864E-5	 4.3534962771512936E-4	 358.44261100392225	 358.44261100392225	 1020.5628154731445	 1.1235799914881686	 1.1236535508694145	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -416.9861199862002	 -0.03475723720496835	 -0.024356051542867307	 0.0	 0.0	 354.12497065911185	 738759.3841215557	 738759.3841215556	 0.0	 79.015300491176	 1.149064633780582	 0.032040355078089194	 4.7935173519404544E-4	 4.7935173519404544E-4	 743.9580798170176	 1028.6641127499395	 1.3826909615699687	 -49.73431457475257	 7.659437791292877E-11	 1.6475364423041792E-7	 1.512689775138156E-14	 2.1481266331176754E-9	 3.446194662125805E-6	 1.0039345461515335E-7	 8.930904282437262E-5	 0.22485359824811413	 0.0011213367017823708	 0.0030651082233010742	 0.7536520328195871	 0.017214901397893813	 0.0	 0.0	 0.0	 
-133.2	 6.668277055575589E-5	 4.351197186095138E-4	 358.52482351859874	 358.52482351859874	 1020.6342705322077	 1.1244713913470519	 1.1245051260713212	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -416.8366360461316	 -0.03474477720087165	 -0.02783052926295447	 0.0	 0.0	 354.12497065911185	 738759.3841215558	 738759.3841215556	 0.0	 79.05375781775861	 1.149901109915294	 0.03202927512119205	 4.793517351940455E-4	 4.7935173519404555E-4	 743.9721504380939	 1028.6781833710158	 1.382683723799702	 -49.70499586813034	 7.659437791292877E-11	 1.6475364423041792E-7	 1.512689775138156E-14	 2.1481266331176754E-9	 3.446194662125805E-6	 1.0039345461515335E-7	 8.930904282437262E-5	 0.22485359824811413	 0.0011213367017823708	 0.0030651082233010742	 0.7536520328195873	 0.017214901397893813	 0.0	 0.0	 0.0	 
-133.1	 7.501811687522538E-5	 4.3488933589530554E-4	 358.6072353587238	 358.6072353587238	 1020.7058989283407	 1.1254036845470847	 1.1253594527236848	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -416.6867634632461	 -0.034732284802050206	 -0.031303757743159494	 0.0	 0.0	 354.12497065911185	 738759.3841215556	 738759.3841215556	 0.0	 79.09233130424627	 1.1507403639297473	 0.03201817233978443	 4.7935173519404555E-4	 4.793517351940456E-4	 743.9862594747076	 1028.6922924076296	 1.3826764665438027	 -49.6756055212653	 7.659437791292878E-11	 1.6475364423041795E-7	 1.5126897751381563E-14	 2.1481266331176754E-9	 3.446194662125805E-6	 1.0039345461515335E-7	 8.930904282437264E-5	 0.22485359824811413	 0.001121336701782371	 0.0030651082233010742	 0.7536520328195871	 0.017214901397893813	 0.0	 0.0	 0.0	 
