Kurbelwinkel [°KW]	Zeit [s n. Rechenbeginn]	Brennraumvolumen [m3]	T_Zone_1 [K]	T_mittel [K]	T_BurnAdiabat [K]	p_soll [bar]	p [bar]	dQb [J/s]	dQb [J/KW]	Qb [J]	dmb [kg/s]	dmb [kg/KW]	mb [kg]	dQw [J/s]	dQw [J/KW]	Qw [J]	Xb[-]	Qb/Qmax [-]	Qmax [J]	Hu Zone [J/kg]	Hu frischGemsich [J/kg]	Phi_Delay [°KW]	Alpha [W/(m^2K)]	pSchlepp [bar]	Brennraumfläche [m^2]	Zonenmasse [kg]	ZonenKontrollmasse [kg]	 cv[J/kg]	 cp [J/kg]	 kappa [-]	 U [J]	H_Massenbruch [kg]	O_Massenbruch [kg]	N_Massenbruch [kg]	H2_Massenbruch [kg]	OH_Massenbruch [kg]	CO_Massenbruch [kg]	NO_Massenbruch [kg]	O2_Massenbruch [kg]	H2O_Massenbruch [kg]	CO2_Massenbruch [kg]	N2_Massenbruch [kg]	RON_95_Massenbruch [kg]	AGR_intern_LWA_Massenbruch [kg]	AGR_extern_LWA_Massenbruch [kg]	feuchteLuft_LWA_Massenbruch [kg]
-134.0	 0.0	 4.369457160957959E-4	 359.23167600868805	 359.23167600868805	 1023.567976626259	 1.1177689208009678	 1.1177689208009678	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 78.59129422874783	 1.1432864353740406	 0.032117275000049024	 4.7755820440544835E-4	 4.7755820440544835E-4	 744.0884281835753	 1028.7826027739131	 1.3826079855660658	 -47.951283219487124	 7.144803008269145E-11	 1.5368390800940238E-7	 1.411052710457588E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237254E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041294	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-133.0	 8.335346319469487E-5	 4.3465847974635694E-4	 360.0506596854018	 360.0506596854018	 1024.2795456785707	 1.1262970097567557	 1.1262125058725685	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -412.2604469651842	 -0.03436333599274093	 -0.03436333599274093	 0.0	 0.0	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 78.97213247991392	 1.1515824035972515	 0.032007046742244735	 4.7755820440544835E-4	 4.7755820440544835E-4	 744.2292788121144	 1028.9234534024522	 1.3825355743121883	 -47.660233497418105	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237255E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041296	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-132.0	 1.6670692638938973E-4	 4.3232391858299E-4	 360.88970621790344	 360.88970621790344	 1025.0085632493733	 1.13531866759024	 1.1349327339839874	 0.0	 0.0	 0.0	 0.0	 0.0	 0.0	 -410.72911198884333	 -0.03423569391915175	 -0.06859902991189269	 0.0	 0.0	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 79.36461619778517	 1.1601577450776284	 0.03189453777051621	 4.7755820440544835E-4	 4.7755820440544835E-4	 744.3740191482555	 1029.0681937385934	 1.382461191910079	 -47.361996638169884	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237257E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041298	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-131.0	 2.500603895840846E-4	 4.299422155614723E-4	 362.0742410243596	 362.0742410243596	 1026.0374702314466	 1.1447375553610908	 1.1449655776020469	 1385.631700484945	 0.11549720094777431	 0.11549720094777433	 0.0	 0.0	 0.0	 -408.4610350708676	 -0.034046641853246525	 -0.10264567176513922	 0.0	 3.261481412417944E-4	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 79.79393437466835	 1.1690204517680214	 0.031779756902009335	 4.7755820440544835E-4	 4.7755820440544835E-4	 744.5791129575176	 1029.2732875478555	 1.3823558432354002	 -46.9408579632966	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237258E-8	 8.330840137674239E-5	 0.22507367985227186	 0.00104599490280413	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-130.0	 3.3341385277877946E-4	 4.27513568019811E-4	 363.1619927209444	 363.16199272094434	 1026.9824316590696	 1.154701789275154	 1.1549292466587837	 882.8813382464584	 0.07359121713280911	 0.18908841808058346	 0.0	 0.0	 0.0	 -406.4003786511731	 -0.033874879004210615	 -0.13652055076934982	 0.0	 5.339595728836755E-4	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 80.22662931462024	 1.178178861280214	 0.03166271364698951	 4.7755820440544835E-4	 4.7755820440544835E-4	 744.7682254005101	 1029.462399990848	 1.3822587549801006	 -46.55402627619949	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.36480556523726E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041305	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-129.0	 4.1676731597347434E-4	 4.2503818827459647E-4	 364.1209686436441	 364.1209686436441	 1027.8156708990605	 1.1644958970855646	 1.1647229391697105	 242.55843736852452	 0.020218085781760008	 0.20930650386234348	 0.0	 0.0	 0.0	 -404.61823109744074	 -0.033726330833683066	 -0.1702468816030329	 0.0	 5.91052654301033E-4	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 80.66038400176377	 1.187641672030644	 0.03154341823758158	 4.7755820440544835E-4	 4.775582044054484E-4	 744.9355636220024	 1029.6297382123403	 1.3821728864790759	 -46.21290884484738	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041307	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-128.0	 5.001207791681692E-4	 4.225163042191729E-4	 365.1015157821047	 365.1015157821047	 1028.6676791511704	 1.1749140537378928	 1.174830073085151	 242.55843736852452	 0.020218085781760008	 0.2295245896441035	 0.0	 0.0	 0.0	 -402.79200456353675	 -0.03357410852750412	 -0.203820990130537	 0.0	 6.481457357183904E-4	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 81.10699747925095	 1.1974179592110707	 0.03142188165659732	 4.7755820440544835E-4	 4.7755820440544835E-4	 745.107259382517	 1029.8014339728547	 1.3820848220245079	 -45.86403893547103	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.001045994902804131	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-127.0	 5.834742423628641E-4	 4.199481599225955E-4	 366.1040166890264	 366.1040166890264	 1029.5387902734365	 1.1855837632838648	 1.18526020266213	 242.55843736852452	 0.020218085781760008	 0.2497426754258635	 0.0	 0.0	 0.0	 -400.92061097749166	 -0.03341812139110693	 -0.23723911152164393	 0.0	 7.05238817135748E-4	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 81.56678917238092	 1.2075171916321037	 0.03129811566640081	 4.7755820440544835E-4	 4.7755820440544835E-4	 745.283417859439	 1029.977592449777	 1.3819945107701717	 -45.50727480442411	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041311	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-126.0	 6.668277055575589E-4	 4.173340162282933E-4	 367.1288647017463	 367.1288647017463	 1030.429350274272	 1.195971063184919	 1.1960232930620687	 242.55843736852452	 0.020218085781760008	 0.2699607612076235	 0.0	 0.0	 0.0	 -399.0029200179966	 -0.03325827520829586	 -0.2704973867299398	 0.0	 7.623318985531055E-4	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 82.04009046615782	 1.2179492494906852	 0.031172132837759742	 4.7755820440544835E-4	 4.775582044054483E-4	 745.4641477490431	 1030.1583223393811	 1.3819019002456157	 -45.14247058280085	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-125.0	 7.501811687522538E-4	 4.14674151351316E-4	 368.176464166817	 368.176464166817	 1031.3397096410613	 1.2068903363531227	 1.2071297389820965	 242.55843736852452	 0.020218085781760008	 0.2901788469893835	 0.0	 0.0	 0.0	 -397.0377561456576	 -0.033094471993791306	 -0.30359185872373107	 0.0	 8.19424979970463E-4	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 82.5272451491193	 1.2287244431159752	 0.031043946578628308	 4.7755820440544835E-4	 4.7755820440544835E-4	 745.6495613744178	 1030.3437359647558	 1.3818069363114431	 -44.76947618144212	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-124.0	 8.335346319469487E-4	 4.119688614730041E-4	 369.2472306715886	 369.2472306715887	 1032.2702353489485	 1.2182781920681207	 1.2185903843031471	 242.55843736852452	 0.020218085781760008	 0.3103969327711435	 0.0	 0.0	 0.0	 -395.02389656716974	 -0.03292660982353653	 -0.3365184685472676	 0.0	 8.765180613878203E-4	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 83.02860987815158	 1.2398535327516917	 0.030913571162806047	 4.7755820440544835E-4	 4.775582044054484E-4	 745.839774797276	 1030.533949387614	 1.3817095631132297	 -44.388137192653495	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-123.0	 9.168880951416435E-4	 4.0921846133187573E-4	 370.3415912829936	 370.3415912829936	 1033.2212992689385	 1.2302544288778887	 1.2304165428147869	 242.55843736852452	 0.020218085781760008	 0.3306150185529035	 0.0	 0.0	 0.0	 -392.96006908152873	 -0.032754582655171956	 -0.36927305120243953	 0.0	 9.336111428051778E-4	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 83.54455466534081	 1.251347749436822	 0.03078102175841432	 4.7755820440544835E-4	 4.7755820440544824E-4	 746.0349079337816	 1030.7290825241196	 1.3816097230340427	 -43.99829478852144	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
-122.0	 0.0010002415583363383	 4.064232848094922E-4	 371.45998479374674	 371.45998479374674	 1034.1932862536441	 1.242938976810963	 1.242620020080642	 242.55843736852452	 0.020218085781760008	 0.35083310433466347	 0.0	 0.0	 0.0	 -390.8449498008102	 -0.032578280138054194	 -0.4018513313404937	 0.0	 9.907042242225353E-4	 354.12497065911185	 741533.7972192364	 741533.7972192363	 0.0	 84.07546338797036	 1.2632188170507361	 0.030646314456130773	 4.7755820440544835E-4	 4.775582044054484E-4	 746.2350846745202	 1030.929259264858	 1.3815073566455414	 -43.599785615707	 7.144803008269145E-11	 1.536839080094024E-7	 1.4110527104575883E-14	 2.0037948017398276E-9	 3.214646121550577E-6	 9.364805565237261E-8	 8.330840137674239E-5	 0.22507367985227186	 0.0010459949028041313	 0.0028591647391414455	 0.7536548338937891	 0.017279554157274675	 0.0	 0.0	 0.0	 
