KW	P_Zyl	P_Saug	P_Abg	P_Shift	P_Shift_polytrop	P_Haendisch_Patrick
[KWnZOT]	[bar]	[bar]	[bar]	[bar]	[bar]	[bar]
-360	1.282251	0.955357	0.946061	0.957251	0.965643449	0.922251
-359.9	1.281896	0.955486	0.945874	0.956896	0.965288449	0.921896
-359.8	1.280863	0.955626	0.945711	0.955863	0.964255449	0.920863
-359.7	1.280653	0.955779	0.945487	0.955653	0.964045449	0.920653
-359.6	1.27949	0.955905	0.945352	0.95449	0.962882449	0.91949
-359.5	1.279216	0.956064	0.945186	0.954216	0.962608449	0.919216
-359.4	1.277601	0.956228	0.945085	0.952601	0.960993449	0.917601
-359.3	1.277197	0.956347	0.944865	0.952197	0.960589449	0.917197
-359.2	1.276955	0.956518	0.944749	0.951955	0.960347449	0.916955
-359.1	1.276729	0.956643	0.944533	0.951729	0.960121449	0.916729
-359	1.275889	0.956758	0.944474	0.950889	0.959281449	0.915889
-358.9	1.275518	0.956859	0.944232	0.950518	0.958910449	0.915518
-358.8	1.273257	0.956943	0.944151	0.948257	0.956649449	0.913257
-358.7	1.272676	0.957045	0.943998	0.947676	0.956068449	0.912676
-358.6	1.271869	0.957151	0.943894	0.946869	0.955261449	0.911869
-358.5	1.271724	0.95726	0.943758	0.946724	0.955116449	0.911724
-358.4	1.270093	0.957327	0.943665	0.945093	0.953485449	0.910093
-358.3	1.270674	0.957461	0.943493	0.945674	0.954066449	0.910674
-358.2	1.268107	0.957556	0.943339	0.943107	0.951499449	0.908107
-358.1	1.267961	0.957698	0.943468	0.942961	0.951353449	0.907961
-358	1.26633	0.957784	0.94329	0.94133	0.949722449	0.90633
-357.9	1.266008	0.957914	0.943247	0.941008	0.949400449	0.906008
-357.8	1.263925	0.958014	0.943224	0.938925	0.947317449	0.903925
-357.7	1.263763	0.958126	0.943128	0.938763	0.947155449	0.903763
-357.6	1.262714	0.958225	0.943086	0.937714	0.946106449	0.902714
-357.5	1.261228	0.958329	0.943074	0.936228	0.944620449	0.901228
