[KWnAO]	[mm]
0	0.00063548
1	0.00954315
2	0.01877442
3	0.02817102
4	0.03753046
5	0.0466972
6	0.05557038
7	0.0641984
8	0.07274286
9	0.08088253
10	0.08890012
11	0.09573008
12	0.10270658
13	0.10971019
14	0.11864322
15	0.12814963
16	0.1403637
17	0.1540724
18	0.17936957
19	0.21163115
20	0.25090635
21	0.29519422
22	0.34560126
23	0.39995876
24	0.45935909
25	0.51682029
26	0.57412562
27	0.63128291
28	0.70101005
29	0.77484865
30	0.85281644
31	0.93489195
32	1.01895175
33	1.10693099
34	1.19868482
35	1.28611977
36	1.36675854
37	1.45751695
38	1.55004218
39	1.64428778
40	1.7403545
41	1.83798349
42	1.93253687
43	2.03493781
44	2.128247
45	2.22362448
46	2.31905679
47	2.41395363
48	2.51042829
49	2.60770661
50	2.70578348
51	2.80463814
52	2.90143846
53	2.99818134
54	3.09472858
55	3.18933737
56	3.28277052
57	3.37501588
58	3.46606947
59	3.55594465
60	3.64573735
61	3.73495501
62	3.82364213
63	3.91183423
64	3.99956086
65	4.08683954
66	4.17367092
67	4.25898132
68	4.34329201
69	4.42659494
70	4.50888737
71	4.59015964
72	4.67040175
73	4.74960062
74	4.82773652
75	4.90478885
76	4.9807332
77	5.05555297
78	5.12924691
79	5.20181418
80	5.27325562
81	5.34356975
82	5.41274734
83	5.48076407
84	5.54758708
85	5.61317831
86	5.67750169
87	5.74052151
88	5.80220229
89	5.86251108
90	5.9214288
91	5.97894262
92	6.03504377
93	6.08972692
94	6.14298982
95	6.19483294
96	6.24525879
97	6.29426951
98	6.34186653
99	6.38805067
100	6.43282222
101	6.47618085
102	6.51812559
103	6.55865472
104	6.59776572
105	6.63545364
106	6.67171105
107	6.70652887
108	6.73989662
109	6.7718026
110	6.802234
111	6.83117714
112	6.85862018
113	6.88455325
114	6.90896931
115	6.93186469
116	6.9532388
117	6.97309442
118	6.99143818
119	7.00828145
120	7.02364201
121	7.03754526
122	7.05001117
123	7.06105089
124	7.0706708
125	7.07887234
126	7.0856514
127	7.09086082
128	7.09469364
129	7.09711348
130	7.09805191
131	7.09750123
132	7.09545564
133	7.09191094
134	7.08700028
135	7.08050785
136	7.07245079
137	7.06288555
138	7.05181076
139	7.03922547
140	7.02512912
141	7.00952152
142	6.99240287
143	6.97377369
144	6.95363463
145	6.9319864
146	6.90883036
147	6.88417008
148	6.85801107
149	6.8303612
150	6.80123116
151	6.77063525
152	6.73859257
153	6.70512733
154	6.67025528
155	6.63398524
156	6.59632145
157	6.55726357
158	6.51680623
159	6.47493814
160	6.43164135
161	6.38690574
162	6.34072892
163	6.2931131
164	6.24406511
165	6.19359662
166	6.14172481
167	6.08847368
168	6.03386737
169	5.97791904
170	5.92063697
171	5.86202485
172	5.80208148
173	5.74080022
174	5.67816766
175	5.61416906
176	5.54880085
177	5.48206408
178	5.41396403
179	5.34451012
180	5.27371597
181	5.20159981
182	5.12818418
183	5.05349517
184	4.977566
185	4.90044306
186	4.82220519
187	4.74294922
188	4.66276195
189	4.58169849
190	4.49977358
191	4.41698901
192	4.33332722
193	4.24873659
194	4.16314465
195	4.07648478
196	3.98871721
197	3.89983595
198	3.80984458
199	3.71876479
200	3.62664222
201	3.53361052
202	3.43986302
203	3.34559811
204	3.25090252
205	3.15576306
206	3.06017137
207	2.96409348
208	2.86741927
209	2.76999027
210	2.67165909
211	2.57242675
212	2.4743142
213	2.37628251
214	2.27987582
215	2.18442307
216	2.08989475
217	1.99625959
218	1.90347231
219	1.81132338
220	1.72000932
221	1.62805843
222	1.53626884
223	1.44636348
224	1.35736352
225	1.26926035
226	1.18031152
227	1.09489225
228	1.01147747
229	0.92998105
230	0.84873527
231	0.77315645
232	0.70077458
233	0.63217936
234	0.56347277
235	0.49769197
236	0.43686634
237	0.38299988
238	0.32951475
239	0.28089217
240	0.24130664
241	0.21018077
242	0.18554956
243	0.16571682
244	0.14881545
245	0.13704882
246	0.12856842
247	0.11867803
248	0.10887868
249	0.09948452
250	0.09027223
251	0.0812328
252	0.07250312
253	0.06473123
254	0.0571998
255	0.04939675
256	0.04185386
257	0.03455341
258	0.02748048
259	0.02039536
260	0.01247134
261	0.00431562
